,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred,female_prop
1738,aachaarabhaai,3.147008479964017e-07,27.0,['guj'],1,1,1,0.0
1739,jhhaakad,4.6622347851318775e-08,4.0,"['har', 'mp', 'rajasthan']",1,1,1,0.5
1740,anumanchi,3.496676088848908e-07,30.0,['andhra'],1,1,1,0.5
1741,saraphaaj,2.0746944793836854e-06,178.0,"['bihar', 'maharashtra', 'up', 'guj', 'jha', 'rajasthan', 'mp', 'utt']",1,1,1,0.19662921348314608
1742,chaadaabaa,8.158910873980785e-08,7.0,"['guj', 'maharashtra']",1,0,1,0.8
1743,shak,1.0851351462394444e-05,931.0,"['andhra', 'delhi', 'nagaland', 'maharashtra', 'mp', 'goa', 'puducherry', 'meghalaya', 'manipur', 'daman', 'jha', 'kerala']",0,0,0,0.4570815450643777
1744,nousaadahusain,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,0.0
1745,khoorasadabee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1746,kelakaa,6.993352177697815e-08,6.0,['jha'],0,0,0,0.0
1747,kumdeda,5.827793481414846e-07,50.0,['kar'],1,1,1,0.3877551020408163
1748,kavalli,3.997866328250585e-06,343.0,"['kar', 'andhra']",1,1,1,0.4970588235294118
1749,sumdarasig,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,0.5
1750,raimasee,3.496676088848908e-08,3.0,['up'],1,1,0,0.6666666666666666
1751,sheshachari,3.496676088848908e-08,3.0,['andhra'],0,0,1,0.0
1752,moohammadahanee,3.729787828105502e-07,32.0,"['guj', 'maharashtra']",1,1,1,0.0
1753,jayoothindrakumaa,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
1754,kapaacha,3.496676088848908e-08,3.0,['odi'],1,1,1,0.3333333333333333
1755,kannaapaa,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.6
1756,aanamdeeyaa,3.496676088848908e-08,3.0,['maharashtra'],0,1,0,0.0
1757,hithaasree,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",0,0,1,1.0
1758,tellapula,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1759,thadasinaala,1.398670435539563e-07,12.0,['kar'],1,1,1,0.5833333333333334
1760,alkmaa,3.496676088848908e-08,3.0,['bihar'],0,0,1,0.0
1761,phulapagaar,4.6622347851318775e-08,4.0,['mp'],1,1,1,0.5
1762,enugutlla,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
1763,phulasyaa,4.6622347851318775e-08,4.0,['maharashtra'],1,0,1,0.5
1764,hibban,3.496676088848908e-08,3.0,['kerala'],0,0,1,0.0
1765,minaaksheethaaee,1.398670435539563e-07,12.0,['maharashtra'],1,1,1,1.0
1766,maasathaaraa,5.827793481414847e-08,5.0,['bihar'],0,0,1,1.0
1767,jhhuniyaa,3.263564349592314e-07,28.0,"['jha', 'bihar', 'maharashtra', 'mp', 'up']",1,0,0,1.0
1768,jinaabade,2.296150631677449e-06,197.0,['kar'],1,1,1,0.49740932642487046
1769,kaaleekaanth,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,0,0.0
1770,gulaamahusain,2.3311173925659383e-06,200.0,"['guj', 'maharashtra', 'rajasthan', 'mp']",1,1,1,0.115
1771,bandhuvula,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1772,raheembi,3.496676088848908e-08,3.0,['andhra'],0,0,1,1.0
1773,rahuma,5.827793481414847e-08,5.0,['kerala'],0,0,0,1.0
1774,rukasaad,5.594681742158252e-07,48.0,"['bihar', 'guj', 'maharashtra', 'up', 'mp', 'punjab', 'rajasthan', 'jha']",1,1,0,0.5625
1775,tanane,3.496676088848908e-08,3.0,['andhra'],0,0,0,0.6666666666666666
1776,pundakkam,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
1777,paanikara,3.729787828105502e-07,32.0,"['odi', 'kar']",1,1,1,0.6875
1778,marathura,1.5968154139076678e-06,137.0,['kar'],1,1,1,0.43703703703703706
1779,lemthem,3.496676088848908e-08,3.0,['assam'],1,0,1,0.3333333333333333
1780,muniyal,3.496676088848908e-08,3.0,['har'],0,0,0,0.6
1781,rathoore,1.864893914052751e-07,16.0,"['mp', 'rajasthan', 'delhi', 'chandigarh', 'up', 'har']",1,1,1,0.125
1782,tippabathini,4.895346524388471e-07,42.0,['andhra'],1,1,1,0.5952380952380952
1783,sakree,9.324469570263755e-08,8.0,"['maharashtra', 'mp', 'bihar', 'up']",0,0,1,0.75
1784,mamodanif,5.827793481414847e-08,5.0,['daman'],1,0,1,0.8
1785,arakerimatha,6.06090522067144e-07,52.0,['kar'],1,1,1,0.46153846153846156
1786,ithemba,1.631782174796157e-07,14.0,['manipur'],1,1,1,0.35714285714285715
1787,deliaaa,2.447673262194236e-07,21.0,['odi'],1,1,1,0.6190476190476191
1788,haphijhhaaben,3.03045261033572e-07,26.0,['guj'],1,1,1,1.0
1789,isrel,3.380120219220611e-07,29.0,"['maharashtra', 'bihar', 'jha']",0,0,0,0.28125
1790,kesalaben,5.827793481414847e-08,5.0,['guj'],1,1,1,1.0
1791,rangasvami,1.864893914052751e-07,16.0,['andhra'],1,1,1,0.1875
1792,khaathoodoon,3.554954023663056e-06,305.0,['bihar'],1,1,1,0.9834983498349835
1793,asagiree,4.6622347851318775e-08,4.0,['maharashtra'],0,0,1,0.75
1794,budigana,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.16666666666666666
1795,kuuraku,1.282114565911266e-07,11.0,['andhra'],1,1,1,0.5454545454545454
1796,patuaalaseemha,5.827793481414847e-08,5.0,['odi'],1,1,1,0.4
1797,coud,2.797340871079126e-07,24.0,['kerala'],1,0,1,1.0
1798,sirazuddin,1.0490028266546722e-07,9.0,"['andhra', 'manipur']",1,1,1,0.0
1799,vallee,7.611098286727789e-06,653.0,"['maharashtra', 'guj', 'up', 'jha', 'har', 'mp', 'rajasthan', 'chandigarh', 'utt', 'bihar']",0,0,1,0.48847926267281105
1800,nithiya,1.51522630516786e-07,13.0,"['puducherry', 'andhra', 'andaman']",1,0,1,1.0
1801,jaahiraabee,1.5035707182050302e-06,129.0,"['maharashtra', 'mp']",1,1,1,0.9767441860465116
1802,bairaam,1.748338044424454e-07,15.0,"['maharashtra', 'rajasthan', 'bihar', 'punjab', 'up']",1,0,1,0.4666666666666667
1803,yunusakhaa,6.410572829556331e-06,550.0,"['maharashtra', 'guj', 'up']",1,1,1,0.4163636363636364
1804,jaagalubhaai,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
1805,laajapaal,3.496676088848908e-08,3.0,['har'],0,0,0,0.6666666666666666
1806,sinkhotual,6.993352177697815e-08,6.0,['manipur'],1,0,1,0.6666666666666666
1807,yannagiri,3.729787828105502e-07,32.0,['andhra'],1,1,1,0.4375
1808,devasithan,3.496676088848908e-08,3.0,['andaman'],0,0,0,1.0
1809,suloo,2.6807850014508294e-07,23.0,"['bihar', 'jha', 'maharashtra', 'har']",0,0,1,0.3333333333333333
1810,api,2.7040961753764886e-06,232.0,"['arunachal', 'kerala', 'manipur', 'delhi', 'tel', 'up', 'bihar', 'andhra', 'nagaland', 'guj', 'maharashtra']",1,0,1,0.908695652173913
1811,gulaamamoohaddeen,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,0.0
1812,malpareddy,2.2145615229376415e-07,19.0,['andhra'],1,1,1,0.5263157894736842
1813,raaphathullaa,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
1814,chemchalaben,1.1655586962829694e-07,10.0,['guj'],1,1,1,1.0
1815,sorangi,1.282114565911266e-07,11.0,['andhra'],0,0,1,0.7272727272727273
1816,heerakaabhaaee,1.9814497836810483e-07,17.0,['guj'],1,1,1,0.0
1817,perimisetty,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.5
1818,narasimaraav,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1819,asudeeben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
1820,towedi,8.158910873980785e-08,7.0,['delhi'],1,1,1,0.14285714285714285
1821,boondi,3.496676088848908e-08,3.0,['odi'],1,0,1,1.0
1822,bamzai,6.993352177697815e-08,6.0,['delhi'],1,1,1,0.8333333333333334
1823,vabaahed,2.913896740707423e-07,25.0,['maharashtra'],0,0,1,0.44
1824,sudevamma,1.1655586962829694e-07,10.0,['andhra'],1,1,1,1.0
1825,pawla,2.913896740707423e-07,25.0,"['mizoram', 'manipur']",1,1,1,0.36
1826,tangung,1.631782174796157e-07,14.0,['arunachal'],1,1,1,0.0
1827,aanathaabaaee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
1828,bchu,1.631782174796157e-07,14.0,['maharashtra'],0,0,0,0.5625
1829,jilumudi,1.3054257398369254e-06,112.0,['andhra'],1,1,1,0.5357142857142857
1830,paavabhaabhaai,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
1831,tharachnumabegam,8.158910873980785e-08,7.0,['maharashtra'],1,0,1,1.0
1832,thippanagaudra,6.410572829556331e-07,55.0,['kar'],1,1,1,0.42592592592592593
1833,sanagumdi,6.06090522067144e-07,52.0,['kar'],1,1,1,0.39215686274509803
1834,exer,3.846343697733798e-07,33.0,"['tel', 'kerala']",1,1,1,0.6551724137931034
1835,sabhaakaran,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,0,1,0.16666666666666666
1836,hasih,6.993352177697815e-08,6.0,['delhi'],0,0,0,0.125
1837,mithreelaal,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.0
1838,gumdeebhaaoo,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.4
1839,kalaguddi,3.496676088848908e-08,3.0,['kar'],1,1,1,0.3333333333333333
1840,thungso,3.496676088848908e-08,3.0,['manipur'],1,0,1,0.25
1841,tluangkhupa,3.496676088848908e-08,3.0,['mizoram'],1,1,1,0.6666666666666666
1842,vippatti,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
1843,kiso,3.286875523517973e-06,282.0,"['nagaland', 'delhi', 'manipur']",1,1,1,0.524822695035461
1844,karlaamaa,2.913896740707423e-07,25.0,['odi'],1,1,1,1.0
1845,vidyaasil,4.6622347851318775e-08,4.0,['maharashtra'],0,0,0,0.5
1846,saajuddeen,4.079455436990392e-07,35.0,"['bihar', 'maharashtra', 'jha', 'up', 'guj', 'mp']",1,1,1,0.17647058823529413
1847,gadaapu,9.324469570263755e-08,8.0,['andhra'],1,1,1,0.625
1848,hajigouse,3.496676088848908e-08,3.0,['andhra'],0,0,1,0.0
1849,reddimanu,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
1850,yudhisi,4.6622347851318775e-08,4.0,['odi'],1,0,1,0.0
1851,harshadeep,1.3870148485767334e-06,119.0,"['maharashtra', 'guj', 'andhra', 'bihar', 'jha']",0,0,1,0.3445378151260504
1852,dudum,8.158910873980785e-08,7.0,"['kar', 'assam', 'maharashtra']",0,0,0,0.5
1853,soomaboovaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1854,raajaaramales,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
1855,muddineni,4.813757415648663e-06,413.0,['andhra'],1,1,1,0.46731234866828086
1856,nagalaal,4.6622347851318775e-08,4.0,"['maharashtra', 'up']",0,1,0,0.0
1857,rafee,1.3287369137625849e-06,114.0,"['andhra', 'kerala', 'delhi', 'puducherry', 'manipur', 'jk']",1,0,1,0.08771929824561403
1858,khaanasoo,4.312567176246986e-07,37.0,['maharashtra'],0,1,1,0.3783783783783784
1859,toka,7.94911030864985e-06,682.0,"['andhra', 'arunachal', 'delhi', 'andaman', 'mizoram', 'nagaland']",1,1,1,0.49266862170087977
1860,kanakath,3.496676088848908e-08,3.0,['kerala'],0,0,0,0.6
1861,dhanalla,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
1862,himaali,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",0,0,1,1.0
1863,phurasad,5.827793481414847e-08,5.0,['maharashtra'],0,0,0,0.6
1864,aakusimg,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.75
1865,piru,1.1970287810826094e-05,1027.0,"['maharashtra', 'andhra', 'odi', 'kar', 'mp', 'manipur', 'delhi', 'guj', 'jha']",0,0,0,0.37877312560856863
1866,daragi,5.827793481414847e-08,5.0,['kar'],1,1,1,0.8
1867,hasaivan,3.496676088848908e-08,3.0,['up'],1,1,1,0.0
1868,donaadi,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.6666666666666666
1869,bogireti,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
1870,ponnapala,1.631782174796157e-07,14.0,['andhra'],1,1,1,0.35714285714285715
1871,sakkariyaabhaai,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
1872,chhapaathee,4.6622347851318775e-08,4.0,"['up', 'bihar']",0,0,1,0.5
1873,rnati,1.9814497836810483e-07,17.0,['andhra'],0,0,1,0.7647058823529411
1874,vezhoyi,3.496676088848908e-08,3.0,['nagaland'],1,1,1,0.0
1875,navadith,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.3333333333333333
1876,jithedrakoomaar,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1877,maandaapaaleeaaa,3.496676088848908e-08,3.0,['odi'],1,1,1,1.0
1878,yuseta,5.827793481414847e-08,5.0,['odi'],1,0,1,0.6
1879,sudagaade,5.827793481414846e-07,50.0,['kar'],1,1,1,0.44
1880,drarim,8.158910873980785e-08,7.0,['maharashtra'],0,0,0,0.5714285714285714
1881,soobhemdranaath,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
1882,vekolu,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
1883,tallari,1.783304805312943e-06,153.0,['andhra'],1,0,1,0.46405228758169936
1884,koka,1.699384579180569e-05,1458.0,"['andhra', 'delhi', 'arunachal', 'puducherry']",1,1,1,0.4996572995202193
1885,bhimacharan,4.778790654760174e-07,41.0,"['maharashtra', 'guj']",0,0,1,0.4146341463414634
1886,mukkoti,2.3660841534544278e-06,203.0,['andhra'],1,1,1,0.5073891625615764
1887,raehay,4.6622347851318775e-08,4.0,['delhi'],1,0,1,0.0
1888,bagiri,5.827793481414846e-07,50.0,['andhra'],0,0,1,0.3137254901960784
1889,noobinaa,3.496676088848908e-08,3.0,"['maharashtra', 'guj', 'bihar']",1,0,1,1.0
1890,haakubaa,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
1891,saabikaa,6.993352177697815e-08,6.0,"['maharashtra', 'bihar', 'up']",1,0,1,1.0
1892,diripurapu,3.496676088848908e-07,30.0,['andhra'],1,1,1,0.5
1893,aslaam,4.685545959057536e-06,402.0,"['maharashtra', 'up', 'kar', 'andhra', 'bihar', 'guj', 'jha', 'mp', 'rajasthan']",1,1,1,0.39800995024875624
1894,savireddy,3.496676088848908e-07,30.0,['andhra'],1,1,1,0.5333333333333333
1895,aasheesabhaaee,1.0490028266546722e-07,9.0,['guj'],1,1,1,0.0
1896,kamaaludadeen,1.5968154139076678e-06,137.0,"['up', 'maharashtra', 'bihar', 'jha', 'utt', 'rajasthan', 'mp', 'guj']",1,1,1,0.15441176470588236
1897,mileemdabhaai,1.51522630516786e-07,13.0,['guj'],1,1,1,0.0
1898,indurty,6.993352177697815e-08,6.0,['andhra'],0,1,1,0.5
1899,imbaabee,5.827793481414847e-08,5.0,['assam'],1,1,1,0.2
1900,sarakaarakhashidaas,6.993352177697815e-08,6.0,['tripura'],1,1,1,1.0
1901,choodhu,8.158910873980785e-08,7.0,"['assam', 'odi']",1,1,1,0.42857142857142855
1902,malaaree,5.944349351043143e-07,51.0,"['maharashtra', 'bihar', 'up']",0,0,0,0.39215686274509803
1903,anilu,9.324469570263755e-08,8.0,"['maharashtra', 'manipur', 'kerala']",0,1,0,0.5
1904,sachhootumiyaa,5.827793481414847e-08,5.0,['maharashtra'],0,0,1,0.2
1905,kamaroonneesaam,2.3311173925659387e-07,20.0,['guj'],1,1,1,0.95
1906,duniyaabaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1907,batubaaee,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,1.0
1908,kumaarachand,4.6622347851318775e-08,4.0,"['up', 'maharashtra', 'mp']",1,0,1,0.25
1909,nurathaa,3.496676088848908e-08,3.0,"['maharashtra', 'bihar']",0,0,1,0.6666666666666666
1910,meharuneeyaa,4.6622347851318775e-08,4.0,['maharashtra'],1,1,0,1.0
1911,rasakibhaai,9.324469570263755e-08,8.0,['guj'],1,1,1,0.0
1912,smitharekhaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1913,vasalaabhaai,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
1914,neppala,9.324469570263754e-07,80.0,['andhra'],1,1,1,0.575
1915,kujaanaa,9.324469570263755e-08,8.0,"['odi', 'bihar']",0,0,1,0.375
1916,aayadus,4.6622347851318775e-08,4.0,['maharashtra'],1,0,1,0.5
1917,baalaadhan,3.729787828105502e-07,32.0,['maharashtra'],0,0,1,0.34375
1918,deeksith,1.666748935684646e-06,143.0,"['up', 'har', 'rajasthan']",1,0,1,0.375
1919,aababaachhee,6.993352177697815e-08,6.0,['assam'],1,1,1,0.3333333333333333
1920,bejjupalli,2.447673262194236e-07,21.0,['andhra'],1,1,1,0.7619047619047619
1921,gantegalla,8.158910873980785e-08,7.0,['andhra'],1,1,1,0.42857142857142855
1922,chandree,1.6550933487218163e-06,142.0,"['rajasthan', 'har', 'utt', 'up', 'mp', 'odi', 'jha', 'bihar']",1,0,1,0.8794326241134752
1923,belgaonkar,1.433637196428052e-06,123.0,['goa'],1,1,1,0.5203252032520326
1924,paanagiri,9.324469570263755e-08,8.0,['odi'],1,1,1,0.125
1925,vaidalambedu,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1926,yaragambalimara,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.25
1927,kabisathapa,4.6622347851318775e-08,4.0,['odi'],1,1,1,0.5
1928,naotombi,6.993352177697815e-07,60.0,['manipur'],1,1,1,0.8166666666666667
1929,vamndevaar,4.6622347851318775e-08,4.0,['mp'],1,1,1,0.5
1930,nilagamgaa,8.392022613237378e-07,72.0,"['maharashtra', 'kar']",1,0,1,0.9861111111111112
1931,kaadeerameeyaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
1932,lumaanaa,6.876796308069519e-07,59.0,['maharashtra'],0,0,0,0.3389830508474576
1933,samayaa,9.301158396338092e-06,798.0,"['maharashtra', 'odi', 'guj', 'bihar']",0,0,0,0.5601503759398496
1934,venaram,4.6622347851318775e-08,4.0,['dadra'],0,0,1,0.0
1935,melaven,1.864893914052751e-07,16.0,['maharashtra'],1,0,1,0.5625
1936,taukir,2.0980056533093445e-07,18.0,['delhi'],1,0,1,0.0
1937,ajeethamahammad,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
1938,jainulaaaabedeen,4.6622347851318775e-08,4.0,"['guj', 'maharashtra']",1,1,1,0.0
1939,amareenaparavin,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
1940,sanamore,1.51522630516786e-07,13.0,['kar'],1,1,1,0.5
1941,eeraphaar,3.496676088848908e-08,3.0,['maharashtra'],0,1,0,0.6666666666666666
1942,laabhaa,5.944349351043143e-07,51.0,"['maharashtra', 'jha', 'assam', 'bihar', 'up', 'odi', 'punjab', 'utt']",1,1,1,0.35294117647058826
1943,viginigiri,2.3311173925659387e-07,20.0,['andhra'],1,1,1,0.35
1944,thalootharaa,4.6622347851318775e-08,4.0,['punjab'],1,1,1,0.75
1945,mumjaane,1.864893914052751e-07,16.0,['kar'],1,1,1,0.5625
1946,deelakeesaben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
1947,suveena,3.496676088848908e-08,3.0,['andhra'],0,1,1,1.0
1948,phungte,2.3311173925659387e-07,20.0,['meghalaya'],1,1,1,0.45
1949,chamdraprabh,8.158910873980785e-08,7.0,['maharashtra'],1,0,1,0.5714285714285714
1950,inkurti,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
1951,pattavaa,4.6622347851318775e-08,4.0,['kar'],0,0,0,0.5
1952,samdipagir,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.0
1953,talupu,1.1655586962829694e-07,10.0,['andhra'],1,1,1,0.6
1954,khaajelaal,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.0
1955,malakaam,9.324469570263755e-08,8.0,"['maharashtra', 'mp']",0,0,0,0.5
1956,fulshreshtha,1.9814497836810483e-07,17.0,['delhi'],1,0,1,0.47058823529411764
1957,perumayan,6.993352177697815e-08,6.0,['kerala'],1,0,1,0.16666666666666666
1958,paalure,4.6622347851318775e-08,4.0,['andhra'],0,0,0,0.25
1959,dorot,3.496676088848908e-08,3.0,['delhi'],0,0,1,0.6666666666666666
1960,hoomaaj,4.6622347851318775e-08,4.0,['maharashtra'],0,0,0,0.5
1961,najathabaanoo,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1962,taginpati,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
1963,parimanika,3.496676088848908e-08,3.0,['odi'],1,1,1,1.0
1964,javeriben,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",1,1,1,1.0
1965,abdularaseedakhaa,2.797340871079126e-07,24.0,['guj'],1,1,1,0.0
1966,laadakourabaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1967,jamanaagar,6.993352177697815e-08,6.0,"['guj', 'maharashtra']",0,1,1,0.16666666666666666
1968,desamaajhhi,5.361570002901659e-07,46.0,['odi'],1,1,1,0.6739130434782609
1969,gookuh,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,1.0
1970,yasavamthasimgh,5.827793481414847e-08,5.0,"['guj', 'maharashtra']",1,1,1,0.2
1971,elloti,8.158910873980785e-08,7.0,['andhra'],1,0,1,0.2857142857142857
1972,kheejarakhaan,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1973,moillakalvaa,3.496676088848908e-08,3.0,['andhra'],1,1,1,1.0
1974,tullimalli,7.5761315258393e-07,65.0,['andhra'],1,1,1,0.5076923076923077
1975,sookanaa,1.818271566201432e-06,156.0,"['maharashtra', 'guj']",0,0,1,0.30128205128205127
1976,samuvelabhaaee,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
1977,rahamathabee,3.2402531756666545e-06,278.0,['maharashtra'],1,1,1,0.9820143884892086
1978,maripelli,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
1979,maajeedasaab,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.2
1980,dhamarsingu,1.398670435539563e-07,12.0,['andhra'],1,1,1,0.5
1981,virsvaasaraav,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.16666666666666666
1982,yalmareddy,2.797340871079126e-07,24.0,['andhra'],1,1,1,0.4583333333333333
1983,raavoobaa,2.797340871079126e-07,24.0,['maharashtra'],1,1,1,0.08333333333333333
1984,huvannaa,1.818271566201432e-06,156.0,['maharashtra'],1,0,1,0.4166666666666667
1985,kannaammaa,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.5
1986,hereel,2.2145615229376415e-07,19.0,"['maharashtra', 'guj']",0,0,0,0.42105263157894735
1987,mrigaaleeben,4.6622347851318775e-08,4.0,['guj'],1,1,1,1.0
1988,madhusil,5.827793481414847e-08,5.0,['maharashtra'],0,0,1,0.6
1989,meethalakumaaree,3.9628995673620965e-07,34.0,['guj'],1,1,1,1.0
1990,domda,1.1655586962829694e-07,10.0,"['kar', 'andhra']",1,1,1,0.7
1991,santarashi,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
1992,chennamma,3.2402531756666544e-05,2780.0,"['andhra', 'kar']",1,0,1,0.9906474820143885
1993,yathish,1.51522630516786e-07,13.0,"['maharashtra', 'andhra', 'guj', 'dadra']",1,0,0,0.3076923076923077
1994,raachan,1.398670435539563e-07,12.0,"['maharashtra', 'bihar', 'up', 'mp', 'har']",0,0,0,0.4166666666666667
1995,dhingiyaa,3.496676088848908e-08,3.0,['chandigarh'],0,0,0,0.6666666666666666
1996,dooraajendrabhaai,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
1997,dadavaa,1.0490028266546722e-07,9.0,"['punjab', 'maharashtra']",0,0,1,0.3333333333333333
1998,vaayaloo,2.797340871079126e-07,24.0,['maharashtra'],1,0,1,0.20833333333333334
1999,goriputi,2.3311173925659387e-07,20.0,['andhra'],1,1,1,0.65
2000,maayasamkar,3.496676088848908e-08,3.0,['maharashtra'],1,1,0,0.0
2001,chinthuru,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
2002,ajithakoomaar,5.245014133273362e-07,45.0,"['maharashtra', 'guj']",1,1,1,0.26666666666666666
2003,mooheem,2.5758847187853618e-06,221.0,"['bihar', 'maharashtra', 'up', 'jha', 'guj', 'mp', 'utt', 'rajasthan']",0,1,1,0.22477064220183487
2004,hashimv,4.6622347851318775e-08,4.0,['kerala'],1,0,1,0.0
2005,sachanandaanee,3.496676088848908e-08,3.0,['rajasthan'],1,0,0,0.0
2006,pushpakakumaar,8.392022613237378e-07,72.0,"['guj', 'maharashtra']",1,1,1,0.013888888888888888
2007,paamgim,5.944349351043143e-07,51.0,['assam'],1,1,1,0.09803921568627451
2008,daamoomaal,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.4
2009,mitheebhaaee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.75
2010,kaladharan,1.6900601096103054e-06,145.0,"['kerala', 'delhi']",0,0,1,0.5821917808219178
2011,vidhaarth,1.51522630516786e-07,13.0,"['jha', 'bihar', 'maharashtra']",0,0,1,0.15384615384615385
2012,marendiyaa,5.827793481414847e-08,5.0,['mp'],1,1,1,0.4
2013,maheradaa,1.51522630516786e-07,13.0,['rajasthan'],0,1,1,0.38461538461538464
2014,pathuruni,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
2015,thiaaree,2.3311173925659387e-07,20.0,"['odi', 'punjab', 'bihar', 'jha', 'up']",1,1,1,0.5
2016,raadhaapad,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,0.625
2017,shamima,9.324469570263755e-08,8.0,"['andhra', 'puducherry', 'delhi']",1,0,1,0.8888888888888888
2018,thaaka,6.06090522067144e-07,52.0,"['odi', 'kar']",1,1,1,0.5769230769230769
2019,bheemaaraaju,3.03045261033572e-07,26.0,['odi'],1,1,1,0.2692307692307692
2020,aadyam,6.993352177697815e-08,6.0,['guj'],0,0,0,0.0
2021,saahani,1.2821145659112662e-06,110.0,"['bihar', 'up', 'odi', 'assam', 'jha', 'maharashtra', 'kar', 'tripura', 'guj', 'rajasthan']",1,1,1,0.1574074074074074
2022,vakhubaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
