,last_name,total_freq_n,total_freq,gt_state,lstm_pred
1883,mamjhhe,4.6368360456505784e-08,4.0,"['bihar', 'mp']",1
1884,baataabaaee,1.1592090114126446e-07,10.0,['maharashtra'],1
1885,bouturi,3.477627034237934e-08,3.0,['andhra'],1
1886,panneti,1.275129912553909e-07,11.0,['andhra'],1
1887,saajedaabaaee,4.6368360456505784e-08,4.0,"['guj', 'maharashtra']",1
1888,thosoo,9.273672091301157e-08,8.0,['delhi'],0
1889,parmagooru,9.273672091301157e-08,8.0,['odi'],1
1890,arlak,3.477627034237934e-08,3.0,['maharashtra'],0
1891,moohamamdaaakeeb,5.796045057063223e-08,5.0,['guj'],1
1892,asiyaabegam,1.483787534608185e-06,128.0,['maharashtra'],1
1893,bailudakar,8.114463079888512e-08,7.0,['goa'],1
1894,rupachamdaa,3.477627034237934e-08,3.0,['maharashtra'],1
1895,ghaatapaamde,8.114463079888512e-08,7.0,"['mp', 'maharashtra']",1
1896,krishnakaamnthabhaai,4.6368360456505784e-08,4.0,['guj'],1
1897,jayuthikaaben,4.6368360456505784e-08,4.0,['guj'],1
1898,rikulihaar,3.477627034237934e-08,3.0,['bihar'],0
1899,kunthu,2.4343389239665535e-07,21.0,"['odi', 'assam', 'jha', 'tripura', 'up']",1
1900,namosudro,3.477627034237934e-08,3.0,"['meghalaya', 'nagaland']",1
1901,natt,1.7388135171189667e-07,15.0,"['assam', 'bihar', 'tripura', 'delhi', 'guj']",0
1902,rvathee,1.3910508136951736e-07,12.0,['maharashtra'],0
1903,muansang,1.04328811027138e-07,9.0,['manipur'],1
1904,dilleswara,7.303016771899661e-07,63.0,['andhra'],1
1905,netluri,8.114463079888512e-08,7.0,['andhra'],1
1906,juyapaal,1.04328811027138e-07,9.0,['maharashtra'],0
1907,likla,2.08657622054276e-07,18.0,['manipur'],0
1908,soohanabeeree,3.477627034237934e-08,3.0,['up'],1
1909,garjoon,3.477627034237934e-08,3.0,"['maharashtra', 'rajasthan']",0
1910,kaalundi,1.6228926159777023e-07,14.0,['jha'],0
1911,sujani,8.114463079888512e-07,70.0,"['andhra', 'kerala']",0
1912,manasaabaapu,3.477627034237934e-08,3.0,['maharashtra'],1
1913,rookshmaneedevee,5.796045057063223e-08,5.0,['guj'],1
1914,spoorthi,6.955254068475868e-08,6.0,['andhra'],0
1915,biravaal,1.9706553194014957e-07,17.0,"['mp', 'har', 'up', 'guj', 'jha', 'maharashtra']",0
1916,siloojiyaa,1.3910508136951736e-07,12.0,['mp'],0
1917,tupathy,3.477627034237934e-08,3.0,['delhi'],0
1918,bookoor,3.477627034237934e-08,3.0,['jha'],1
1919,kyaasapanatti,5.796045057063223e-08,5.0,['kar'],1
1920,farihan,6.955254068475868e-08,6.0,"['andhra', 'kerala']",1
1921,eraapaa,1.9706553194014957e-07,17.0,['odi'],1
1922,beheraama,3.477627034237934e-08,3.0,['odi'],1
1923,pratthipati,6.491570463910809e-07,56.0,['andhra'],1
1924,maanaabee,1.1592090114126446e-07,10.0,['maharashtra'],0
1925,bidaakaa,5.796045057063223e-08,5.0,['odi'],1
1926,poojeeraam,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",1
1927,banappagola,9.157751190159892e-07,79.0,['kar'],1
1928,nandedi,5.796045057063223e-08,5.0,['andhra'],1
1929,ganganam,5.796045057063223e-08,5.0,['andhra'],1
1930,kalaarakopa,3.477627034237934e-08,3.0,['kar'],1
1931,kanagaamvi,7.766700376464718e-07,67.0,['kar'],1
1932,simdolakara,1.3214982730104149e-06,114.0,['kar'],1
1933,yaasavaan,5.796045057063223e-08,5.0,"['up', 'bihar', 'utt']",1
1934,bhoopeendr,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
1935,kempaamde,4.6368360456505784e-08,4.0,['kar'],1
1936,gadad,3.7094688365204627e-07,32.0,"['goa', 'jha', 'har', 'tel']",1
1937,kembur,4.6368360456505784e-08,4.0,['andhra'],0
1938,turumalla,6.027886859345752e-07,52.0,['andhra'],1
1939,choorudathth,5.796045057063223e-08,5.0,['maharashtra'],0
1940,asiyaakhaathun,1.506971714836438e-07,13.0,['maharashtra'],1
1941,deudee,1.9706553194014957e-07,17.0,"['mp', 'jha', 'up', 'utt']",0
1942,pooramdar,8.114463079888512e-08,7.0,['maharashtra'],0
1943,sonkaria,1.275129912553909e-07,11.0,['delhi'],1
1944,ramnoo,4.6368360456505784e-08,4.0,"['bihar', 'maharashtra']",1
1945,harischamdraa,1.04328811027138e-07,9.0,['maharashtra'],1
1946,batookanaath,8.114463079888512e-08,7.0,"['maharashtra', 'up']",1
1947,devabarikina,3.5935479353791983e-07,31.0,['andhra'],1
1948,bheekanabhaai,3.7094688365204627e-07,32.0,['guj'],1
1949,manjakkunnel,3.477627034237934e-08,3.0,['kerala'],1
1950,harasighghaaben,3.477627034237934e-08,3.0,['guj'],1
1951,seemgeevaal,6.955254068475868e-08,6.0,['rajasthan'],1
1952,kesavan,2.0089092167781132e-05,1733.0,"['kerala', 'maharashtra', 'andhra', 'delhi', 'mp', 'up', 'guj', 'puducherry', 'jha', 'goa', 'rajasthan', 'andaman', 'har', 'daman', 'chandigarh', 'nagaland', 'meghalaya', 'punjab']",0
1953,goovimdageer,1.8547344182602314e-07,16.0,"['maharashtra', 'guj']",1
1954,jothekhaana,8.578146684453569e-07,74.0,['kar'],1
1955,gurooligavvaa,3.477627034237934e-08,3.0,['maharashtra'],1
1956,sivab,3.477627034237934e-08,3.0,['up'],0
1957,nirakachamd,4.6368360456505784e-08,4.0,['maharashtra'],1
1958,udamaraaj,5.796045057063223e-08,5.0,['maharashtra'],1
1959,kushnakaamthabhaaee,3.477627034237934e-08,3.0,['guj'],1
1960,rusul,2.8980225285316116e-07,25.0,"['maharashtra', 'up', 'har', 'jha', 'punjab']",0
1961,yamkhosei,6.955254068475868e-08,6.0,['manipur'],1
1962,goomkarnaabaaee,5.796045057063223e-08,5.0,['maharashtra'],1
1963,shinganreddy,3.825389737661727e-07,33.0,['andhra'],1
1964,naremdraprasaad,1.5069717148364379e-06,130.0,['maharashtra'],1
1965,isinigiri,1.9706553194014957e-07,17.0,['andhra'],1
1966,pyarimma,3.477627034237934e-08,3.0,['andhra'],1
1967,chithalamgiyaa,1.7388135171189667e-07,15.0,"['jha', 'bihar', 'rajasthan', 'up']",1
1968,kapasiya,4.6368360456505784e-08,4.0,['delhi'],0
1969,haddis,9.273672091301157e-08,8.0,"['maharashtra', 'delhi', 'up']",0
1970,nraddeen,3.477627034237934e-08,3.0,"['maharashtra', 'up']",1
1971,khairulla,3.477627034237934e-08,3.0,['andhra'],1
1972,yujiniyaa,3.477627034237934e-08,3.0,['maharashtra'],1
1973,raipalli,8.578146684453569e-07,74.0,['andhra'],1
1974,badboar,3.477627034237934e-08,3.0,['delhi'],0
1975,thahalayaanee,4.6368360456505784e-08,4.0,"['mp', 'rajasthan']",1
1976,goovardhan,0.0003269896779392788,28208.0,"['maharashtra', 'up', 'guj', 'mp', 'bihar', 'har', 'jha', 'utt', 'rajasthan']",1
1977,mylawarmu,3.477627034237934e-08,3.0,['andhra'],1
1978,yedullapalli,3.1298643308141403e-07,27.0,['andhra'],1
1979,apharoopabee,3.477627034237934e-08,3.0,['maharashtra'],1
1980,wahaab,5.796045057063223e-08,5.0,['delhi'],1
1981,dyamappa,8.114463079888512e-08,7.0,['andhra'],1
1982,balusupalli,6.027886859345752e-07,52.0,['andhra'],1
1983,hotte,1.2635378224397825e-06,109.0,"['kar', 'andhra']",1
1984,medicherla,3.4196665836673015e-06,295.0,['andhra'],1
1985,lidiya,3.9413106388029915e-07,34.0,"['andhra', 'kerala', 'dadra', 'delhi']",1
1986,habeej,3.4776270342379334e-07,30.0,"['maharashtra', 'up', 'mp', 'jha', 'rajasthan', 'utt']",0
1987,thalem,5.796045057063223e-08,5.0,['andhra'],0
1988,gulaaphasaabaanu,3.7094688365204627e-07,32.0,['guj'],1
1989,dharamahaapaath,4.6368360456505784e-08,4.0,['odi'],0
1990,dhoodeeappaa,3.477627034237934e-08,3.0,['maharashtra'],1
1991,rambhaakumaaree,6.955254068475868e-08,6.0,"['maharashtra', 'guj']",1
1992,dayaanakhaa,4.6368360456505784e-08,4.0,['maharashtra'],1
1993,యమన,1.506971714836438e-07,13.0,['tel'],1
1994,dayaasree,1.1592090114126446e-07,10.0,['maharashtra'],0
1995,beemaasaleeben,1.3910508136951736e-07,12.0,['guj'],1
1996,lutukuriti,3.477627034237934e-08,3.0,['andhra'],1
1997,karimshetti,9.273672091301157e-08,8.0,['andhra'],1
1998,thamarassery,2.4343389239665535e-07,21.0,['kerala'],1
1999,piraap,8.114463079888512e-08,7.0,['maharashtra'],0
2000,mawasi,4.6368360456505784e-08,4.0,['delhi'],0
2001,rinzampuii,4.6368360456505784e-08,4.0,['mizoram'],1
2002,rawthu,1.3910508136951736e-07,12.0,['andhra'],0
2003,sidaneemgappaa,3.477627034237934e-08,3.0,['maharashtra'],1
2004,saajhh,1.04328811027138e-07,9.0,"['bihar', 'maharashtra', 'mp']",0
2005,delaila,5.796045057063223e-08,5.0,"['manipur', 'kerala']",0
2006,limgaayaa,1.1592090114126446e-07,10.0,['maharashtra'],0
2007,vasiullaa,3.1298643308141403e-07,27.0,"['maharashtra', 'bihar']",1
2008,nagendrakumari,5.796045057063223e-08,5.0,['andhra'],1
2009,lachyaanakara,2.08657622054276e-07,18.0,['kar'],1
2010,rothuampuii,3.477627034237934e-08,3.0,['mizoram'],1
2011,naathaasaaheb,2.6661807262490823e-07,23.0,['maharashtra'],0
2012,daiim,1.9706553194014957e-07,17.0,['odi'],0
2013,eerisetti,1.1592090114126446e-07,10.0,['andhra'],1
2014,mukamdabhaai,2.2024971216840248e-07,19.0,['guj'],1
2015,athinaadaa,4.6368360456505784e-08,4.0,['maharashtra'],1
2016,chharul,1.04328811027138e-07,9.0,['jk'],1
2017,kayൟlakshmee,3.477627034237934e-08,3.0,['odi'],1
2018,nogeiro,4.6368360456505784e-08,4.0,['goa'],1
2019,haranoor,3.477627034237934e-08,3.0,"['punjab', 'maharashtra']",0
2020,rajajaak,2.1213524908851396e-06,183.0,"['bihar', 'up', 'maharashtra', 'mp', 'guj', 'har', 'rajasthan', 'jha', 'utt', 'assam']",1
2021,vatavata,3.477627034237934e-08,3.0,['kar'],1
2022,saahebjaan,3.477627034237934e-08,3.0,['maharashtra'],1
2023,yaalagoomd,3.477627034237934e-08,3.0,['maharashtra'],1
2024,khuraseebaanu,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
2025,salamaanakhaam,4.6368360456505783e-07,40.0,"['guj', 'maharashtra', 'up', 'mp', 'rajasthan']",1
2026,galudaas,1.04328811027138e-07,9.0,['maharashtra'],1
2027,rsmaa,1.9706553194014957e-07,17.0,"['rajasthan', 'bihar']",0
2028,abhinab,3.477627034237934e-08,3.0,"['bihar', 'maharashtra']",1
2029,brumot,6.955254068475868e-08,6.0,['puducherry'],0
2030,koosthup,3.477627034237934e-08,3.0,['maharashtra'],1
2031,harapyaareedevee,6.955254068475868e-08,6.0,"['guj', 'maharashtra']",1
2032,simo,1.6228926159777023e-07,14.0,"['delhi', 'tel', 'arunachal']",1
2033,makthummannavara,3.477627034237934e-08,3.0,['kar'],1
2034,suhaanaabaa,3.477627034237934e-08,3.0,['guj'],1
2035,midaaee,1.1592090114126446e-07,10.0,"['odi', 'maharashtra']",0
2036,sithaabaayi,1.6228926159777023e-07,14.0,['kar'],1
2037,shimreiwon,7.303016771899661e-07,63.0,['manipur'],1
2038,mehadeehasan,1.483787534608185e-06,128.0,"['maharashtra', 'guj', 'up', 'bihar', 'jha', 'mp', 'utt']",1
2039,kalaan,7.418937673040925e-07,64.0,"['maharashtra', 'har', 'up', 'delhi', 'goa', 'bihar', 'rajasthan', 'guj', 'kerala', 'mp']",0
2040,ananjchaari,9.273672091301157e-08,8.0,['odi'],1
2041,aarate,3.477627034237934e-08,3.0,"['mp', 'maharashtra']",1
2042,nurulabasar,3.477627034237934e-08,3.0,['maharashtra'],1
2043,chhimilan,2.7705095372762206e-06,239.0,['up'],0
2044,venkatasvaami,1.8744409714542464e-05,1617.0,['andhra'],1
2045,bhuteeben,9.273672091301157e-08,8.0,['guj'],1
2046,maamraandee,1.04328811027138e-07,9.0,['jha'],1
2047,mooakthar,8.114463079888512e-08,7.0,['maharashtra'],0
2048,koppanathi,7.256648411443155e-06,626.0,['andhra'],1
2049,uttaachaaryay,1.506971714836438e-07,13.0,"['assam', 'tripura']",1
2050,bhaakaas,6.955254068475868e-08,6.0,['maharashtra'],0
2051,jagannaay,5.680124155921958e-07,49.0,['maharashtra'],1
2052,raamanaatharaam,4.6368360456505784e-08,4.0,"['maharashtra', 'guj', 'up']",1
2053,chamndravamdan,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
2054,vijayasaah,3.477627034237934e-08,3.0,"['guj', 'maharashtra', 'mp']",1
2055,cheemanagar,8.114463079888512e-08,7.0,['guj'],0
2056,sindbwani,4.7527569467918427e-07,41.0,['delhi'],1
2057,naravamthabhaai,5.796045057063223e-08,5.0,['guj'],1
2058,paamchare,1.1592090114126446e-07,10.0,['mp'],1
2059,pamsaar,3.477627034237934e-08,3.0,"['jha', 'mp', 'up']",0
2060,khathve,1.1128406509561389e-06,96.0,['bihar'],0
2061,terhukhano,6.955254068475868e-08,6.0,['nagaland'],1
2062,lekireddi,5.796045057063223e-08,5.0,['andhra'],1
2063,jeethesakum,1.275129912553909e-07,11.0,['guj'],1
2064,reeshikumaar,3.477627034237934e-08,3.0,['guj'],1
2065,saadiyaaparaveen,9.273672091301157e-08,8.0,"['maharashtra', 'guj']",1
2066,khathselaavan,3.477627034237934e-08,3.0,['up'],0
2067,kalash,8.114463079888512e-08,7.0,"['delhi', 'up', 'kerala', 'maharashtra']",0
2068,pamchanaath,4.6368360456505783e-07,40.0,['maharashtra'],1
2069,shemke,3.477627034237934e-08,3.0,['kar'],1
2070,rajounya,8.114463079888512e-08,7.0,['delhi'],1
2071,lellaa,6.955254068475868e-08,6.0,"['mp', 'utt']",0
2072,saahath,1.3910508136951736e-07,12.0,"['up', 'maharashtra', 'bihar', 'guj', 'punjab']",0
2073,ganireedi,3.477627034237934e-08,3.0,['andhra'],1
2074,hasenu,1.8547344182602314e-07,16.0,"['up', 'mp']",0
2075,jayuben,2.295233842597036e-06,198.0,"['guj', 'dadra', 'maharashtra']",1
2076,gumdaasoo,1.04328811027138e-07,9.0,['maharashtra'],1
2077,tatamsetti,3.477627034237934e-08,3.0,['andhra'],1
2078,phekriprasaad,3.477627034237934e-08,3.0,['up'],1
2079,makaasre,1.6228926159777023e-07,14.0,['mp'],1
2080,aroomdhathi,3.477627034237934e-08,3.0,['guj'],1
2081,udaasimh,6.955254068475868e-08,6.0,"['guj', 'maharashtra']",1
2082,agariyaam,5.796045057063223e-08,5.0,"['bihar', 'mp']",0
2083,simharedi,3.477627034237934e-08,3.0,['odi'],1
2084,harshabadhan,2.8980225285316116e-07,25.0,['maharashtra'],0
2085,mmic,5.796045057063223e-08,5.0,['kerala'],1
2086,lugakaran,3.477627034237934e-08,3.0,['maharashtra'],0
2087,lelunneesaa,3.477627034237934e-08,3.0,['maharashtra'],1
2088,riemsiej,3.477627034237934e-08,3.0,['meghalaya'],1
2089,saalasaa,1.3910508136951736e-07,12.0,"['odi', 'bihar', 'maharashtra', 'mp', 'rajasthan']",1
2090,rambhajee,8.114463079888512e-08,7.0,['maharashtra'],1
2091,pitharabhaai,2.6661807262490823e-07,23.0,['guj'],1
2092,baapunaath,2.3300101129394154e-06,201.0,"['maharashtra', 'guj']",1
2093,vellalachervu,2.2024971216840248e-07,19.0,['andhra'],1
2094,raajapaalr,9.273672091301157e-08,8.0,"['up', 'har']",1
2095,rooyas,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",0
2096,bhasoomaath,5.796045057063223e-08,5.0,['jha'],1
2097,dhaameen,5.100519650215636e-07,44.0,"['bihar', 'jha', 'punjab']",1
2098,soojvalabaaee,3.477627034237934e-08,3.0,['maharashtra'],1
2099,maaiim,9.273672091301157e-08,8.0,['odi'],0
2100,guphu,3.477627034237934e-08,3.0,"['assam', 'maharashtra']",1
2101,jamanabhaaee,7.221872141100776e-06,623.0,"['guj', 'maharashtra']",1
2102,madakam,4.4107902884251125e-05,3805.0,['andhra'],1
2103,suriyaal,3.5935479353791983e-07,31.0,"['utt', 'up', 'mp']",1
2104,lengade,3.477627034237934e-08,3.0,['goa'],1
2105,dharanaamthabhaad,8.114463079888512e-08,7.0,['guj'],1
2106,laalootharaa,2.782101627390347e-07,24.0,['punjab'],1
2107,ghumasimg,9.273672091301157e-08,8.0,['maharashtra'],1
2108,polamrashetty,3.477627034237934e-08,3.0,['andhra'],1
2109,samduralaal,8.114463079888512e-08,7.0,['maharashtra'],1
2110,bhares,1.1592090114126446e-07,10.0,"['maharashtra', 'guj', 'up']",0
2111,jyoothiraav,2.08657622054276e-07,18.0,['maharashtra'],1
2112,serendr,5.796045057063223e-08,5.0,"['maharashtra', 'guj']",0
2113,yaragondramakris,3.477627034237934e-08,3.0,['andhra'],1
2114,aathiphahusen,4.6368360456505784e-08,4.0,"['guj', 'maharashtra']",1
2115,adhadh,3.477627034237934e-08,3.0,['up'],1
2116,yaakkoob,5.796045057063223e-08,5.0,['maharashtra'],1
2117,chemtoo,4.6368360456505784e-08,4.0,['maharashtra'],0
2118,mooththan,5.796045057063223e-08,5.0,"['chandigarh', 'har', 'maharashtra']",1
2119,jaaeedaabaanu,1.506971714836438e-07,13.0,"['guj', 'maharashtra']",1
2120,sukhamaa,3.2457852319554047e-07,28.0,['maharashtra'],0
2121,kokkala,4.6368360456505783e-07,40.0,['andhra'],1
2122,sukeshanaa,5.796045057063223e-08,5.0,['maharashtra'],1
2123,barakandaaj,5.796045057063223e-08,5.0,"['up', 'utt']",0
2124,jamkanpu,3.477627034237934e-08,3.0,['andhra'],1
2125,gunaayaa,5.680124155921958e-07,49.0,"['odi', 'mp']",1
2126,gummani,4.6368360456505783e-07,40.0,['andhra'],1
2127,srisilaa,9.273672091301157e-07,80.0,"['odi', 'maharashtra']",1
2128,keyaadav,5.796045057063223e-08,5.0,"['up', 'chandigarh', 'jha', 'mp']",1
2129,rukade,6.607491365052074e-07,57.0,['kar'],1
2130,raajapaalani,5.796045057063223e-08,5.0,['kar'],1
2131,zarzar,1.04328811027138e-07,9.0,['delhi'],1
2132,pirabakas,4.6368360456505784e-08,4.0,['maharashtra'],1
2133,eaara,3.477627034237934e-08,3.0,"['kar', 'odi']",0
2134,prajeena,6.955254068475868e-08,6.0,['kerala'],1
2135,peerachamd,2.3184180228252891e-07,20.0,"['maharashtra', 'guj']",1
2136,yoogemdrasimh,6.955254068475867e-07,60.0,"['maharashtra', 'guj']",1
2137,mahenud,3.477627034237934e-08,3.0,['maharashtra'],0
2138,poonithakumaar,1.7388135171189667e-07,15.0,['guj'],1
2139,shiripeereddy,6.955254068475868e-08,6.0,['andhra'],1
2140,sivabasoo,3.361706133096669e-07,29.0,['maharashtra'],1
2141,najibooddeen,5.796045057063223e-08,5.0,['maharashtra'],1
2142,sumanavathee,4.6368360456505784e-08,4.0,"['up', 'guj', 'maharashtra']",1
2143,khuraam,6.955254068475868e-08,6.0,"['maharashtra', 'bihar', 'mp', 'up']",0
2144,bavekatti,3.477627034237934e-08,3.0,['goa'],1
2145,pramaadaraav,9.273672091301157e-08,8.0,['maharashtra'],1
2146,lakharyar,3.477627034237934e-08,3.0,['delhi'],0
2147,musaraphabegam,4.6368360456505784e-08,4.0,['maharashtra'],1
2148,divyaathaaee,1.3910508136951736e-07,12.0,['maharashtra'],1
2149,baabuthi,6.955254068475868e-08,6.0,['assam'],1
2150,sarakaarakapaalee,3.825389737661727e-07,33.0,['tripura'],1
2151,mahaai,1.506971714836438e-07,13.0,"['maharashtra', 'punjab']",1
2152,medoboyana,4.6368360456505784e-08,4.0,['andhra'],1
2153,anamdaa,1.2704930765082584e-05,1096.0,"['maharashtra', 'guj', 'bihar', 'jha', 'kar', 'mp']",1
2154,daragi,5.796045057063223e-08,5.0,['kar'],1
2155,vasishtha,3.361706133096669e-07,29.0,['delhi'],0
2156,talpureddy,2.132944580999266e-06,184.0,['andhra'],1
2157,jahusimg,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",1
2158,chetarajee,1.1592090114126446e-07,10.0,"['jha', 'mp', 'punjab', 'guj', 'up']",1
2159,jikkinikakila,4.6368360456505784e-08,4.0,['andhra'],1
2160,khaasaabaaee,2.469115194308933e-06,213.0,['maharashtra'],1
2161,daayalaabhaai,1.04328811027138e-07,9.0,['guj'],1
2162,telagareddy,3.952902728917118e-06,341.0,['andhra'],1
2163,paavi,5.796045057063223e-08,5.0,['kar'],1
2164,wrmas,1.8547344182602314e-07,16.0,['kerala'],1
2165,khaaleedaanvar,3.477627034237934e-08,3.0,['maharashtra'],1
2166,craoont,3.477627034237934e-08,3.0,['kerala'],1
2167,mamkayyaa,9.273672091301157e-08,8.0,['maharashtra'],1
2168,somdala,1.7388135171189667e-07,15.0,['andhra'],1
2169,moohammadaeeraphaav,6.955254068475868e-08,6.0,['guj'],1
2170,khakhkhoo,3.477627034237934e-08,3.0,"['up', 'bihar']",0
2171,enthu,1.1592090114126446e-07,10.0,['odi'],1
2172,khaiha,5.796045057063223e-08,5.0,['mizoram'],1
2173,kamtheeyaa,2.782101627390347e-07,24.0,['mp'],0
2174,kaavarakar,3.477627034237934e-08,3.0,['mp'],1
2175,ikabaalaben,8.114463079888512e-08,7.0,['guj'],1
2176,gaadhaabaaee,4.6368360456505784e-08,4.0,['maharashtra'],1
2177,basaah,1.1592090114126446e-07,10.0,"['mp', 'maharashtra', 'up', 'bihar', 'rajasthan']",0
2178,sarupeeben,3.361706133096669e-07,29.0,['guj'],1
2179,pamti,3.477627034237934e-08,3.0,['kar'],0
2180,kusnaara,3.5935479353791983e-07,31.0,['odi'],1
2181,silaavenee,3.477627034237934e-08,3.0,['maharashtra'],0
2182,raavadh,3.477627034237934e-08,3.0,"['up', 'bihar']",0
2183,chaanaayaa,4.6368360456505784e-08,4.0,"['assam', 'maharashtra']",1
2184,solapurapu,2.2024971216840248e-07,19.0,['andhra'],1
2185,vishwavasu,3.477627034237934e-08,3.0,['andhra'],0
2186,achchhaivar,2.7125490867055884e-06,234.0,['up'],1
2187,paangkayoosee,8.114463079888512e-08,7.0,['odi'],1
2188,raashr,4.6368360456505784e-08,4.0,"['up', 'mp']",0
2189,harunaabaaee,4.6368360456505784e-08,4.0,['maharashtra'],1
2190,apithaaben,3.7906134673193475e-06,327.0,"['guj', 'maharashtra']",1
2191,silavatheebaaee,3.477627034237934e-08,3.0,['maharashtra'],1
2192,haannaa,1.04328811027138e-07,9.0,"['guj', 'assam']",1
2193,saasaraav,3.825389737661727e-07,33.0,['maharashtra'],1
2194,vanithee,4.6368360456505784e-08,4.0,['maharashtra'],0
2195,mihjat,3.477627034237934e-08,3.0,['nagaland'],0
2196,hadyani,5.796045057063223e-08,5.0,['andhra'],0
2197,dhuvaraav,1.04328811027138e-07,9.0,['maharashtra'],1
2198,kapaleshvari,4.057231539944256e-07,35.0,['kar'],1
2199,ameeyalabhaad,5.796045057063223e-08,5.0,['guj'],1
2200,jameerasaab,1.04328811027138e-07,9.0,['maharashtra'],1
2201,thamrung,3.477627034237934e-08,3.0,['manipur'],1
2202,sarvesvar,3.7558371969769686e-06,324.0,"['maharashtra', 'guj', 'up', 'bihar', 'mp', 'rajasthan']",0
2203,racof,1.7388135171189667e-07,15.0,['kerala'],1
2204,bbili,5.796045057063223e-08,5.0,['andhra'],0
2205,bagaade,3.6515083859498305e-06,315.0,"['kar', 'mp', 'maharashtra']",1
2206,baabanamdan,4.6368360456505784e-08,4.0,['maharashtra'],1
2207,dhaakatyaa,8.925909387877363e-07,77.0,['maharashtra'],1
2208,jhheenakaan,8.114463079888512e-08,7.0,"['maharashtra', 'guj', 'up']",1
2209,dubal,6.607491365052074e-07,57.0,"['maharashtra', 'goa', 'mp', 'bihar', 'kerala', 'delhi', 'har', 'punjab', 'rajasthan', 'up']",0
2210,hareen,1.5069717148364379e-06,130.0,"['maharashtra', 'guj', 'up', 'mp', 'chandigarh']",0
2211,latheephapakhaam,3.477627034237934e-08,3.0,['guj'],1
2212,purramsetti,5.796045057063223e-08,5.0,['andhra'],1
2213,famoddin,6.955254068475868e-08,6.0,['delhi'],1
2214,raadhegooveemd,4.6368360456505784e-08,4.0,['maharashtra'],1
2215,mundiaana,1.6228926159777023e-07,14.0,['odi'],1
2216,saamaval,9.273672091301157e-08,8.0,['maharashtra'],0
2217,dhareyappagola,6.955254068475868e-08,6.0,['kar'],1
2218,bhaarathabhaad,1.04328811027138e-07,9.0,['guj'],1
2219,bhoohayaam,3.477627034237934e-08,3.0,['bihar'],0
2220,bhimaajeeraav,3.477627034237934e-08,3.0,['maharashtra'],1
2221,chhipekar,2.3184180228252891e-07,20.0,['mp'],1
2222,talupa,8.114463079888512e-08,7.0,"['andhra', 'manipur']",1
2223,mahammadasidrik,3.477627034237934e-08,3.0,['guj'],1
2224,baikalla,4.6368360456505784e-08,4.0,['andhra'],1
2225,kodhati,1.9706553194014957e-07,17.0,['andhra'],1
2226,meharoonisaabegam,2.08657622054276e-07,18.0,['maharashtra'],1
2227,nagaberu,3.477627034237934e-08,3.0,['andhra'],1
2228,naayaj,5.796045057063223e-08,5.0,"['bihar', 'up']",0
2229,raijaaullaah,5.796045057063223e-08,5.0,['bihar'],1
2230,lochali,2.6429965460208297e-06,228.0,['andhra'],0
2231,damthaapura,3.477627034237934e-08,3.0,['kar'],1
