,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred
1820,aanathaabaaee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1821,bchu,1.6317821747961568e-07,14.0,['maharashtra'],0,0,0
1822,jilumudi,1.3054257398369254e-06,112.0,['andhra'],1,1,1
1823,paavabhaabhaai,3.4966760888489077e-08,3.0,['guj'],1,1,1
1824,tharachnumabegam,8.158910873980784e-08,7.0,['maharashtra'],1,0,1
1825,thippanagaudra,6.410572829556331e-07,55.0,['kar'],1,1,1
1826,sanagumdi,6.06090522067144e-07,52.0,['kar'],1,1,1
1827,exer,3.846343697733798e-07,33.0,"['tel', 'kerala']",1,1,1
1828,sabhaakaran,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,0,1
1829,hasih,6.993352177697815e-08,6.0,['delhi'],0,0,0
1830,mithreelaal,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1831,gumdeebhaaoo,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1832,kalaguddi,3.4966760888489077e-08,3.0,['kar'],1,1,1
1833,thungso,3.4966760888489077e-08,3.0,['manipur'],1,0,1
1834,tluangkhupa,3.4966760888489077e-08,3.0,['mizoram'],1,1,1
1835,vippatti,4.662234785131877e-08,4.0,['andhra'],1,1,1
1836,kiso,3.286875523517973e-06,282.0,"['nagaland', 'delhi', 'manipur']",1,1,1
1837,karlaamaa,2.913896740707423e-07,25.0,['odi'],1,1,1
1838,vidyaasil,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
1839,saajuddeen,4.079455436990392e-07,35.0,"['bihar', 'maharashtra', 'jha', 'up', 'guj', 'mp']",1,1,1
1840,gadaapu,9.324469570263754e-08,8.0,['andhra'],1,1,1
1841,hajigouse,3.4966760888489077e-08,3.0,['andhra'],0,0,1
1842,reddimanu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1843,yudhisi,4.662234785131877e-08,4.0,['odi'],1,0,1
1844,harshadeep,1.3870148485767334e-06,119.0,"['maharashtra', 'guj', 'andhra', 'bihar', 'jha']",0,0,1
1845,dudum,8.158910873980784e-08,7.0,"['kar', 'assam', 'maharashtra']",0,0,0
1846,soomaboovaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1847,raajaaramales,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1848,muddineni,4.813757415648663e-06,413.0,['andhra'],1,1,1
1849,nagalaal,4.662234785131877e-08,4.0,"['maharashtra', 'up']",0,1,0
1850,rafee,1.3287369137625849e-06,114.0,"['andhra', 'kerala', 'delhi', 'puducherry', 'manipur', 'jk']",1,0,1
1851,khaanasoo,4.312567176246986e-07,37.0,['maharashtra'],0,1,1
1852,toka,7.94911030864985e-06,682.0,"['andhra', 'arunachal', 'delhi', 'andaman', 'mizoram', 'nagaland']",1,1,1
1853,kanakath,3.4966760888489077e-08,3.0,['kerala'],0,0,0
1854,dhanalla,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1855,himaali,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",0,0,1
1856,phurasad,5.827793481414846e-08,5.0,['maharashtra'],0,0,0
1857,aakusimg,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1858,piru,1.1970287810826094e-05,1027.0,"['maharashtra', 'andhra', 'odi', 'kar', 'mp', 'manipur', 'delhi', 'guj', 'jha']",0,0,0
1859,daragi,5.827793481414846e-08,5.0,['kar'],1,1,1
1860,hasaivan,3.4966760888489077e-08,3.0,['up'],1,1,1
1861,donaadi,6.993352177697815e-08,6.0,['andhra'],1,1,1
1862,bogireti,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1863,ponnapala,1.6317821747961568e-07,14.0,['andhra'],1,1,1
1864,sakkariyaabhaai,5.827793481414846e-08,5.0,['guj'],1,1,1
1865,chhapaathee,4.662234785131877e-08,4.0,"['up', 'bihar']",0,0,1
1866,rnati,1.9814497836810477e-07,17.0,['andhra'],0,0,1
1867,vezhoyi,3.4966760888489077e-08,3.0,['nagaland'],1,1,1
1868,navadith,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
1869,jithedrakoomaar,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1870,maandaapaaleeaaa,3.4966760888489077e-08,3.0,['odi'],1,1,1
1871,yuseta,5.827793481414846e-08,5.0,['odi'],1,0,1
1872,sudagaade,5.827793481414846e-07,50.0,['kar'],1,1,1
1873,drarim,8.158910873980784e-08,7.0,['maharashtra'],0,0,0
1874,soobhemdranaath,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1875,vekolu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1876,tallari,1.783304805312943e-06,153.0,['andhra'],1,0,1
1877,koka,1.699384579180569e-05,1458.0,"['andhra', 'delhi', 'arunachal', 'puducherry']",1,1,1
1878,bhimacharan,4.778790654760174e-07,41.0,"['maharashtra', 'guj']",0,0,1
1879,mukkoti,2.3660841534544274e-06,203.0,['andhra'],1,1,1
1880,raehay,4.662234785131877e-08,4.0,['delhi'],1,0,1
1881,bagiri,5.827793481414846e-07,50.0,['andhra'],0,0,1
1882,noobinaa,3.4966760888489077e-08,3.0,"['maharashtra', 'guj', 'bihar']",1,0,1
1883,haakubaa,3.4966760888489077e-08,3.0,['guj'],1,1,1
1884,saabikaa,6.993352177697815e-08,6.0,"['maharashtra', 'bihar', 'up']",1,0,1
1885,diripurapu,3.4966760888489075e-07,30.0,['andhra'],1,1,1
1886,aslaam,4.685545959057536e-06,402.0,"['maharashtra', 'up', 'kar', 'andhra', 'bihar', 'guj', 'jha', 'mp', 'rajasthan']",1,1,1
1887,savireddy,3.4966760888489075e-07,30.0,['andhra'],1,1,1
1888,aasheesabhaaee,1.0490028266546722e-07,9.0,['guj'],1,1,1
1889,మకమళ,3.4966760888489077e-08,3.0,['tel'],1,1,1
1890,kamaaludadeen,1.5968154139076678e-06,137.0,"['up', 'maharashtra', 'bihar', 'jha', 'utt', 'rajasthan', 'mp', 'guj']",1,1,1
1891,mileemdabhaai,1.51522630516786e-07,13.0,['guj'],1,1,1
1892,indurty,6.993352177697815e-08,6.0,['andhra'],0,1,1
1893,imbaabee,5.827793481414846e-08,5.0,['assam'],1,1,1
1894,sarakaarakhashidaas,6.993352177697815e-08,6.0,['tripura'],1,1,1
1895,choodhu,8.158910873980784e-08,7.0,"['assam', 'odi']",1,1,1
1896,malaaree,5.944349351043143e-07,51.0,"['maharashtra', 'bihar', 'up']",0,0,0
1897,anilu,9.324469570263754e-08,8.0,"['maharashtra', 'manipur', 'kerala']",0,1,0
1898,sachhootumiyaa,5.827793481414846e-08,5.0,['maharashtra'],0,0,1
1899,kamaroonneesaam,2.3311173925659384e-07,20.0,['guj'],1,1,1
1900,duniyaabaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1901,batubaaee,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
1902,kumaarachand,4.662234785131877e-08,4.0,"['up', 'maharashtra', 'mp']",1,0,1
1903,nurathaa,3.4966760888489077e-08,3.0,"['maharashtra', 'bihar']",0,0,1
1904,meharuneeyaa,4.662234785131877e-08,4.0,['maharashtra'],1,1,0
1905,rasakibhaai,9.324469570263754e-08,8.0,['guj'],1,1,1
1906,smitharekhaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1907,vasalaabhaai,5.827793481414846e-08,5.0,['guj'],1,1,1
1908,neppala,9.324469570263754e-07,80.0,['andhra'],1,1,1
1909,kujaanaa,9.324469570263754e-08,8.0,"['odi', 'bihar']",0,0,1
1910,aayadus,4.662234785131877e-08,4.0,['maharashtra'],1,0,1
1911,baalaadhan,3.7297878281055015e-07,32.0,['maharashtra'],0,0,1
1912,deeksith,1.666748935684646e-06,143.0,"['up', 'har', 'rajasthan']",1,0,1
1913,aababaachhee,6.993352177697815e-08,6.0,['assam'],1,1,1
1914,bejjupalli,2.4476732621942354e-07,21.0,['andhra'],1,1,1
1915,gantegalla,8.158910873980784e-08,7.0,['andhra'],1,1,1
1916,chandree,1.6550933487218163e-06,142.0,"['rajasthan', 'har', 'utt', 'up', 'mp', 'odi', 'jha', 'bihar']",1,0,1
1917,belgaonkar,1.433637196428052e-06,123.0,['goa'],1,1,1
1918,paanagiri,9.324469570263754e-08,8.0,['odi'],1,1,1
1919,vaidalambedu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1920,yaragambalimara,4.662234785131877e-08,4.0,['kar'],1,1,1
1921,kabisathapa,4.662234785131877e-08,4.0,['odi'],1,1,1
1922,naotombi,6.993352177697815e-07,60.0,['manipur'],1,1,1
1923,vamndevaar,4.662234785131877e-08,4.0,['mp'],1,1,1
1924,nilagamgaa,8.392022613237378e-07,72.0,"['maharashtra', 'kar']",1,0,1
1925,kaadeerameeyaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1926,lumaanaa,6.876796308069519e-07,59.0,['maharashtra'],0,0,0
1927,samayaa,9.301158396338093e-06,798.0,"['maharashtra', 'odi', 'guj', 'bihar']",0,0,0
1928,venaram,4.662234785131877e-08,4.0,['dadra'],0,0,1
1929,melaven,1.8648939140527508e-07,16.0,['maharashtra'],1,0,1
1930,taukir,2.0980056533093445e-07,18.0,['delhi'],1,0,1
1931,ajeethamahammad,3.4966760888489077e-08,3.0,['guj'],1,1,1
1932,jainulaaaabedeen,4.662234785131877e-08,4.0,"['guj', 'maharashtra']",1,1,1
1933,amareenaparavin,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1934,sanamore,1.51522630516786e-07,13.0,['kar'],1,1,1
1935,eeraphaar,3.4966760888489077e-08,3.0,['maharashtra'],0,1,0
1936,laabhaa,5.944349351043143e-07,51.0,"['maharashtra', 'jha', 'assam', 'bihar', 'up', 'odi', 'punjab', 'utt']",1,1,1
1937,viginigiri,2.3311173925659384e-07,20.0,['andhra'],1,1,1
1938,thalootharaa,4.662234785131877e-08,4.0,['punjab'],1,1,1
1939,mumjaane,1.8648939140527508e-07,16.0,['kar'],1,1,1
1940,deelakeesaben,3.4966760888489077e-08,3.0,['guj'],1,1,1
1941,suveena,3.4966760888489077e-08,3.0,['andhra'],0,1,1
1942,phungte,2.3311173925659384e-07,20.0,['meghalaya'],1,1,1
1943,chamdraprabh,8.158910873980784e-08,7.0,['maharashtra'],1,0,1
1944,inkurti,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1945,pattavaa,4.662234785131877e-08,4.0,['kar'],0,0,0
1946,samdipagir,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
1947,talupu,1.1655586962829692e-07,10.0,['andhra'],1,1,1
1948,khaajelaal,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1949,malakaam,9.324469570263754e-08,8.0,"['maharashtra', 'mp']",0,0,0
1950,fulshreshtha,1.9814497836810477e-07,17.0,['delhi'],1,0,1
1951,perumayan,6.993352177697815e-08,6.0,['kerala'],1,0,1
1952,paalure,4.662234785131877e-08,4.0,['andhra'],0,0,0
1953,dorot,3.4966760888489077e-08,3.0,['delhi'],0,0,1
1954,hoomaaj,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
1955,najathabaanoo,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1956,taginpati,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1957,parimanika,3.4966760888489077e-08,3.0,['odi'],1,1,1
1958,javeriben,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,1,1
1959,abdularaseedakhaa,2.797340871079126e-07,24.0,['guj'],1,1,1
1960,laadakourabaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1961,jamanaagar,6.993352177697815e-08,6.0,"['guj', 'maharashtra']",0,1,1
1962,desamaajhhi,5.361570002901659e-07,46.0,['odi'],1,1,1
1963,gookuh,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
1964,yasavamthasimgh,5.827793481414846e-08,5.0,"['guj', 'maharashtra']",1,1,1
1965,elloti,8.158910873980784e-08,7.0,['andhra'],1,0,1
1966,kheejarakhaan,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1967,moillakalvaa,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1968,tullimalli,7.5761315258393e-07,65.0,['andhra'],1,1,1
1969,sookanaa,1.818271566201432e-06,156.0,"['maharashtra', 'guj']",0,0,1
1970,samuvelabhaaee,5.827793481414846e-08,5.0,['guj'],1,1,1
1971,rahamathabee,3.2402531756666545e-06,278.0,['maharashtra'],1,1,1
1972,maripelli,4.662234785131877e-08,4.0,['andhra'],1,1,1
1973,maajeedasaab,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1974,chamdreebhaan,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1975,dhamarsingu,1.398670435539563e-07,12.0,['andhra'],1,1,1
1976,virsvaasaraav,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
1977,yalmareddy,2.797340871079126e-07,24.0,['andhra'],1,1,1
1978,raavoobaa,2.797340871079126e-07,24.0,['maharashtra'],1,1,1
1979,huvannaa,1.818271566201432e-06,156.0,['maharashtra'],1,0,1
1980,kannaammaa,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1981,hereel,2.2145615229376415e-07,19.0,"['maharashtra', 'guj']",0,0,0
1982,mrigaaleeben,4.662234785131877e-08,4.0,['guj'],1,1,1
1983,madhusil,5.827793481414846e-08,5.0,['maharashtra'],0,0,1
1984,meethalakumaaree,3.9628995673620955e-07,34.0,['guj'],1,1,1
1985,domda,1.1655586962829692e-07,10.0,"['kar', 'andhra']",1,1,1
1986,santarashi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1987,chennamma,3.2402531756666544e-05,2780.0,"['andhra', 'kar']",1,0,1
1988,yathish,1.51522630516786e-07,13.0,"['maharashtra', 'andhra', 'guj', 'dadra']",1,0,0
1989,raachan,1.398670435539563e-07,12.0,"['maharashtra', 'bihar', 'up', 'mp', 'har']",0,0,0
1990,dhingiyaa,3.4966760888489077e-08,3.0,['chandigarh'],0,0,0
1991,dooraajendrabhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
1992,dadavaa,1.0490028266546722e-07,9.0,"['punjab', 'maharashtra']",0,0,1
1993,vaayaloo,2.797340871079126e-07,24.0,['maharashtra'],1,0,1
1994,goriputi,2.3311173925659384e-07,20.0,['andhra'],1,1,1
1995,maayasamkar,3.4966760888489077e-08,3.0,['maharashtra'],1,1,0
1996,chinthuru,4.662234785131877e-08,4.0,['andhra'],1,1,1
1997,ajithakoomaar,5.245014133273362e-07,45.0,"['maharashtra', 'guj']",1,1,1
1998,mooheem,2.5758847187853618e-06,221.0,"['bihar', 'maharashtra', 'up', 'jha', 'guj', 'mp', 'utt', 'rajasthan']",0,1,1
1999,hashimv,4.662234785131877e-08,4.0,['kerala'],1,0,1
2000,sachanandaanee,3.4966760888489077e-08,3.0,['rajasthan'],1,0,0
2001,pushpakakumaar,8.392022613237378e-07,72.0,"['guj', 'maharashtra']",1,1,1
2002,paamgim,5.944349351043143e-07,51.0,['assam'],1,1,1
2003,daamoomaal,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
2004,mitheebhaaee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2005,kaladharan,1.6900601096103054e-06,145.0,"['kerala', 'delhi']",0,0,1
2006,vidhaarth,1.51522630516786e-07,13.0,"['jha', 'bihar', 'maharashtra']",0,0,1
2007,marendiyaa,5.827793481414846e-08,5.0,['mp'],1,1,1
2008,maheradaa,1.51522630516786e-07,13.0,['rajasthan'],0,1,1
2009,pathuruni,4.662234785131877e-08,4.0,['andhra'],1,1,1
2010,thiaaree,2.3311173925659384e-07,20.0,"['odi', 'punjab', 'bihar', 'jha', 'up']",1,1,1
2011,raadhaapad,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
2012,shamima,9.324469570263754e-08,8.0,"['andhra', 'puducherry', 'delhi']",1,0,1
2013,thaaka,6.06090522067144e-07,52.0,"['odi', 'kar']",1,1,1
2014,bheemaaraaju,3.03045261033572e-07,26.0,['odi'],1,1,1
2015,aadyam,6.993352177697815e-08,6.0,['guj'],0,0,0
2016,saahani,1.2821145659112662e-06,110.0,"['bihar', 'up', 'odi', 'assam', 'jha', 'maharashtra', 'kar', 'tripura', 'guj', 'rajasthan']",1,1,1
2017,vakhubaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2018,manoothaaee,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
2019,aibhalaakh,9.324469570263754e-08,8.0,['up'],1,0,1
2020,mathanaanee,2.3311173925659384e-07,20.0,"['rajasthan', 'up', 'mp']",1,1,1
2021,reeseeprakaas,3.4966760888489077e-08,3.0,['guj'],1,1,1
2022,achalaajee,4.312567176246986e-07,37.0,"['guj', 'maharashtra']",1,1,1
2023,thaleia,1.0490028266546722e-07,9.0,['odi'],1,1,1
2024,gatala,3.5083316758117373e-06,301.0,['andhra'],1,1,1
2025,geethaabahev,3.4966760888489077e-08,3.0,['guj'],1,1,1
2026,goovidachamd,1.6317821747961568e-07,14.0,['maharashtra'],1,1,1
2027,sidhubaaeej,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2028,dhiremdar,6.993352177697815e-08,6.0,['maharashtra'],1,0,1
2029,saayaleen,5.827793481414846e-07,50.0,['maharashtra'],0,0,1
2030,seenumben,3.4966760888489077e-08,3.0,['guj'],1,1,1
2031,sugheerasimh,3.2635643495923136e-07,28.0,['guj'],1,1,1
2032,bisalaapaa,9.324469570263754e-08,8.0,['maharashtra'],1,0,1
2033,komati,3.544463995396509e-05,3041.0,"['andhra', 'goa', 'kar', 'delhi']",1,1,1
2034,ladhani,9.324469570263754e-08,8.0,"['goa', 'delhi', 'daman']",1,1,1
2035,kib,5.827793481414846e-08,5.0,"['bihar', 'kerala', 'jha', 'up']",1,1,0
2036,takis,4.662234785131877e-08,4.0,['andhra'],0,0,0
2037,anderiyaa,1.282114565911266e-07,11.0,['mp'],1,1,1
2038,chatajee,9.557581309520347e-07,82.0,"['jha', 'up', 'bihar', 'rajasthan', 'har', 'utt', 'odi', 'mp']",0,0,1
2039,kurdasu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2040,mriththannaa,6.993352177697815e-08,6.0,['maharashtra'],1,0,1
2041,saahajahaambaa,3.4966760888489077e-08,3.0,['guj'],1,1,1
2042,ngaru,4.662234785131877e-08,4.0,"['andhra', 'arunachal']",1,1,1
2043,laalukhaa,6.993352177697815e-08,6.0,['maharashtra'],1,0,1
2044,sinhaaraay,6.993352177697815e-08,6.0,"['jha', 'mp', 'guj']",0,1,1
2045,meedhav,4.662234785131877e-08,4.0,['maharashtra'],0,1,0
2046,kelaasajee,3.03045261033572e-07,26.0,"['maharashtra', 'guj']",1,1,1
2047,ngutsolo,4.662234785131877e-08,4.0,['nagaland'],1,1,1
2048,daajeeguroo,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2049,veerendranath,1.398670435539563e-07,12.0,['andhra'],1,1,1
2050,sayaid,9.441025439892051e-07,81.0,"['rajasthan', 'andhra', 'bihar', 'up', 'mp', 'maharashtra', 'jha', 'punjab']",1,0,1
2051,drat,3.7414434150683313e-06,321.0,['delhi'],0,0,1
2052,nadubhaai,3.03045261033572e-07,26.0,['guj'],1,1,1
2053,saamule,8.158910873980784e-08,7.0,"['maharashtra', 'mp']",1,1,1
2054,dhegaabhaaee,1.0490028266546722e-07,9.0,['guj'],1,1,1
2055,raagaphr,3.0071414364100604e-06,258.0,['jha'],0,0,0
2056,sankhu,3.03045261033572e-07,26.0,"['andhra', 'assam']",0,0,0
2057,paaigayoosee,4.662234785131877e-08,4.0,['odi'],1,0,1
2058,butaali,6.876796308069519e-07,59.0,"['kar', 'punjab', 'odi']",1,1,1
2059,nadeemabeen,5.827793481414846e-08,5.0,['guj'],1,1,1
2060,pradakshana,1.1655586962829692e-07,10.0,['andhra'],1,0,1
2061,baladu,6.06090522067144e-07,52.0,"['maharashtra', 'andhra']",1,1,1
2062,neegaarasulathaan,5.827793481414846e-08,5.0,"['guj', 'maharashtra']",1,1,1
2063,jookaree,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2064,serool,3.4966760888489075e-07,30.0,"['bihar', 'maharashtra', 'up']",0,1,1
2065,paandaana,5.128458263645064e-07,44.0,['odi'],1,1,1
2066,kuzhikattil,4.662234785131877e-08,4.0,['kerala'],1,1,1
2067,mithathalabhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
2068,katteram,8.158910873980784e-08,7.0,['andhra'],1,1,1
2069,baththaasee,2.2145615229376415e-07,19.0,['maharashtra'],0,0,0
2070,seevaraam,1.3392269420291317e-05,1149.0,"['maharashtra', 'guj']",1,1,1
2071,aaleyaammaa,3.147008479964017e-07,27.0,['maharashtra'],1,1,1
2072,anumalakonda,2.564229131822532e-07,22.0,['andhra'],1,1,1
2073,annapu,2.319461805603109e-06,199.0,"['andhra', 'maharashtra']",1,1,1
2074,raamaraavan,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
2075,aleesaheb,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
2076,beebhaadevee,5.827793481414846e-08,5.0,"['guj', 'maharashtra']",1,1,1
2077,kapurchad,5.827793481414846e-08,5.0,['maharashtra'],0,0,0
2078,bhusanar,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2079,dhooleeyaa,9.324469570263754e-08,8.0,"['maharashtra', 'mp', 'guj']",1,1,1
2080,dudhareebaaee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2081,surasyaa,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
2082,jhhaahidakhaan,1.7483380444244538e-07,15.0,['guj'],1,0,1
2083,jaineethaa,6.993352177697815e-08,6.0,['guj'],0,0,1
2084,vampugdvala,4.54567891550358e-07,39.0,['andhra'],1,1,1
2085,jenoohee,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
2086,charlo,6.993352177697815e-08,6.0,['andhra'],0,0,0
2087,roudiks,4.662234785131877e-08,4.0,['up'],0,0,1
2088,garubilly,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2089,jhhithoojee,8.508578482865675e-07,73.0,['maharashtra'],1,1,1
2090,devityal,3.4966760888489077e-08,3.0,['delhi'],0,0,1
2091,doulatharaav,7.974752599968075e-05,6842.0,"['maharashtra', 'guj', 'mp']",1,1,1
2092,ramesvamd,1.0490028266546722e-07,9.0,['maharashtra'],1,0,1
2093,priyekaa,3.2635643495923136e-07,28.0,"['maharashtra', 'up', 'guj']",1,0,1
2094,kameerool,3.4966760888489077e-08,3.0,['bihar'],1,0,1
2095,sarasabhaai,1.282114565911266e-07,11.0,['guj'],1,1,1
2096,dhoulaa,1.51522630516786e-07,13.0,"['bihar', 'rajasthan', 'up', 'jha', 'maharashtra', 'utt']",0,0,1
2097,musali,1.096790733202274e-05,941.0,"['andhra', 'kar', 'odi', 'maharashtra']",1,1,1
2098,mabun,4.662234785131877e-08,4.0,['andhra'],0,0,0
2099,habidan,3.4966760888489077e-08,3.0,['bihar'],0,1,1
2100,stresee,3.4966760888489077e-08,3.0,"['mp', 'maharashtra']",0,0,0
2101,nandaiah,7.925799134724191e-07,68.0,['andhra'],1,0,1
2102,zosangbera,3.4966760888489077e-08,3.0,['mizoram'],1,1,1
2103,munachhee,3.4966760888489077e-08,3.0,['assam'],1,1,1
2104,kareemamunneesaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2105,minishaaben,2.0980056533093445e-07,18.0,['guj'],1,1,1
2106,maherudin,2.913896740707423e-07,25.0,['manipur'],1,1,1
2107,lelunneesaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
2108,houses,3.4966760888489077e-08,3.0,['andhra'],0,0,0
2109,mahoto,3.613231958477205e-07,31.0,"['arunachal', 'delhi', 'nagaland', 'andhra', 'meghalaya', 'andaman']",1,1,1
2110,kumadaas,5.827793481414846e-08,5.0,['maharashtra'],0,0,0
2111,namdaaraaj,1.9814497836810477e-07,17.0,['maharashtra'],1,1,1
2112,mooeejhhabhaaee,3.380120219220611e-07,29.0,['guj'],1,1,1
2113,archithaaben,7.925799134724191e-07,68.0,['guj'],1,1,1
2114,karake,1.1655586962829692e-07,10.0,"['kar', 'chandigarh', 'jha', 'punjab', 'maharashtra']",1,1,1
2115,shanahring,3.4966760888489077e-08,3.0,['manipur'],1,1,1
2116,kaakatakara,8.158910873980784e-08,7.0,['kar'],1,1,1
2117,kedyaabaaee,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
2118,salumu,4.662234785131877e-08,4.0,['andhra'],1,1,1
2119,mandalamu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2120,valappaa,1.7483380444244538e-07,15.0,['maharashtra'],1,1,1
2121,paanadiaaa,1.282114565911266e-07,11.0,['odi'],1,1,1
2122,baalagaamvi,1.3170813267997553e-06,113.0,['kar'],1,1,1
2123,shaktiraj,3.4966760888489077e-08,3.0,['manipur'],0,0,1
2124,jum,5.478125872529955e-07,47.0,"['maharashtra', 'bihar', 'up', 'andhra', 'delhi', 'guj', 'arunachal', 'har', 'assam', 'mp', 'manipur']",0,0,0
2125,bhaavanik,9.324469570263754e-08,8.0,"['guj', 'chandigarh', 'maharashtra']",1,0,1
2126,aamjalaabaaee,4.54567891550358e-07,39.0,['maharashtra'],1,1,1
2127,siraaddeen,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
2128,talikdar,5.827793481414846e-08,5.0,"['nagaland', 'arunachal', 'andaman']",0,0,1
2129,sanaf,2.0980056533093445e-07,18.0,"['kerala', 'delhi']",1,0,1
2130,thabussam,2.564229131822532e-07,22.0,"['up', 'bihar', 'maharashtra', 'jha', 'mp']",1,0,1
2131,medium,1.0490028266546722e-07,9.0,['andhra'],1,0,1
2132,anusooryaa,1.6317821747961568e-07,14.0,"['maharashtra', 'guj']",1,1,0
2133,vijinigeri,4.662234785131877e-08,4.0,['andhra'],1,1,1
2134,varde,1.0373472396918427e-06,89.0,"['goa', 'mp', 'kar', 'andhra', 'maharashtra', 'rajasthan', 'daman']",1,1,1
2135,sanjibala,4.662234785131877e-08,4.0,['manipur'],1,0,1
2136,ghatibyaali,1.51522630516786e-07,13.0,['kar'],1,1,1
2137,guramatheekour,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
2138,raadhaak,9.324469570263754e-08,8.0,"['maharashtra', 'jha']",1,0,0
2139,revanappaa,5.070180328830916e-06,435.0,['maharashtra'],1,1,1
2140,masaleuddeen,2.2495282838261307e-06,193.0,"['bihar', 'maharashtra', 'jha', 'up']",1,1,1
2141,neelakamala,1.398670435539563e-07,12.0,['odi'],0,1,1
2142,dessitti,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2143,bhueeni,3.4966760888489077e-08,3.0,['jha'],0,0,1
2144,sabalakaa,4.662234785131877e-08,4.0,"['jha', 'odi']",1,1,1
2145,mahirootharaa,6.993352177697815e-08,6.0,['punjab'],1,0,1
2146,bhabhoothi,3.613231958477205e-07,31.0,"['up', 'maharashtra']",0,0,1
2147,kanumaala,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2148,siddalingappagari,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2149,sabaddar,3.4966760888489077e-08,3.0,"['maharashtra', 'up']",0,0,1
2150,abdulagan,2.913896740707423e-07,25.0,"['guj', 'maharashtra']",0,0,1
2151,amanur,1.6317821747961568e-07,14.0,"['bihar', 'jha', 'maharashtra']",1,1,1
2152,liyaal,3.4966760888489077e-08,3.0,"['maharashtra', 'rajasthan', 'up']",1,0,1
2153,jilakarra,3.1120417190755277e-06,267.0,['andhra'],1,1,1
2154,akamsaa,5.827793481414846e-08,5.0,"['maharashtra', 'guj', 'up']",1,0,0
